Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,22/02/2018 01:55:15,167,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11976.0479041916,167.0,0.0,167,167,167,167.0,0.0,167,167,0,0.0,0.0,0,0,0,0,0,0,40,0,11976.0479041916,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:55:16,56939171,203,104,56083,189900,680,0,276.2709359606,291.6989844299,1935,0,1825.9615384615,320.3798086761,4320.1015343198,5.3917188222,186075.722222222,363095.352882685,1018095,19,56937005,281866.361386139,415838.320387431,1018095,358,56939148,552807.262135922,438581.783386239,1020542,42,0,0,0,0,4072,2092,3.5652082114,1.8265106108,0,1935,798.6461038961,794.0145028281,630459.030701383,0,0,1,1,0,0,0,1,0,801.2475570033,276.2709359606,1825.9615384615,0,0,0,0,0,0,203,56083,104,189900,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:56:13,762,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2624.6719160105,762.0,0.0,762,762,762,762.0,0.0,762,762,0,0.0,0.0,0,0,0,0,0,0,40,0,2624.6719160105,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:56:13,57142596,203,104,56330,189972,680,0,277.4876847291,292.8687801257,1936,0,1826.6538461539,320.4389819453,4310.3046980925,5.3725245524,186740.509803922,364110.387317257,1030224,19,57140452,282873.524752475,416949.921648784,1030224,363,57142574,554782.27184466,439502.847540892,1032931,30,0,0,0,0,4072,2092,3.552516235,1.8200083174,0,1936,799.6818181818,794.0800114311,630563.064554339,0,0,1,1,0,0,0,1,0,802.2866449511,277.4876847291,1826.6538461539,0,0,0,0,0,0,203,56330,104,189972,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:57:10,461,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4338.3947939263,461.0,0.0,461,461,461,461.0,0.0,461,461,0,0.0,0.0,0,0,0,0,0,0,40,0,4338.3947939263,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:57:11,57162533,203,104,56083,189899,680,0,276.2709359606,291.6989844299,1935,0,1825.9519230769,320.4033677328,4303.2032887696,5.3706507373,186805.663398693,363776.72702577,1022364,18,57160035,282970.47029703,416486.085039135,1022364,471,57162510,554975.825242719,438546.71386744,1024909,43,0,0,0,0,4072,2092,3.5512771976,1.8193735397,0,1935,798.6428571429,794.0134778315,630457.40297813,0,0,1,1,0,0,0,1,0,801.2442996743,276.2709359606,1825.9519230769,0,0,0,0,0,0,203,56083,104,189899,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:58:08,121,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16528.9256198347,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.9256198347,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:58:08,56977466,203,104,56330,190020,680,0,277.4876847291,292.8687801257,1935,0,1827.1153846154,320.4893196861,4323.6391032202,5.3880950058,186200.869281046,362863.819238969,1017358,19,56975275,282055.816831683,415487.767972521,1017358,354,56977443,553179.058252427,437786.70203639,1019936,54,0,0,0,0,4072,2092,3.5628120071,1.8252829987,0,1935,799.8376623377,794.2890371507,630895.07453784,0,0,1,1,0,0,0,1,0,802.4429967427,277.4876847291,1827.1153846154,0,0,0,0,0,0,203,56330,104,190020,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:59:05,345,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8695.6521739131,172.5,231.223917448,336,9,345,172.5,231.223917448,336,9,0,0.0,0.0,0,0,0,0,0,0,60,0,8695.6521739131,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 01:59:06,57063595,203,104,56083,189892,680,0,276.2709359606,291.6989844299,1935,0,1825.8846153846,320.337210303,4310.5415983693,5.3799624787,186482.336601307,362726.410562427,1021426,15,57061339,282481.876237624,415206.789480047,1021426,353,57063573,554015.27184466,436731.01056935,1024151,41,0,0,0,0,4072,2092,3.5574344729,1.8225280058,0,1935,798.6201298701,793.9750210529,630396.33405601,0,0,1,1,0,0,0,1,0,801.2214983713,276.2709359606,1825.8846153846,0,0,0,0,0,0,203,56083,104,189892,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:00:04,798,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3759.3984962406,399.0,557.200143575,793,5,798,399.0,557.200143575,793,5,0,0.0,0.0,0,0,0,0,0,0,60,0,3759.3984962406,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:00:04,56477743,203,104,56330,189988,680,0,277.4876847291,292.8687801257,1935,0,1826.8076923077,320.4442025229,4361.3286742,5.435769627,184567.787581699,363196.484883091,1009476,15,56475635,279582.351485149,416498.294529916,1009476,237,56477720,548327.378640777,442621.924626604,1012070,30,0,0,0,0,4072,2092,3.594336268,1.841433359,0,1935,799.7337662338,794.1481211556,630671.238334955,0,0,1,1,0,0,0,1,0,802.338762215,277.4876847291,1826.8076923077,0,0,0,0,0,0,203,56330,104,189988,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:01:00,129,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23255.8139534884,64.5,79.9030662741,121,8,129,64.5,79.9030662741,121,8,0,0.0,0.0,0,0,0,0,0,0,60,0,23255.8139534884,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:01:01,57017375,203,104,56083,189904,680,0,276.2709359606,291.6989844299,1935,0,1826.0,320.409477091,4314.2463152679,5.3843236382,186331.290849673,363150.831024404,1016317,17,57015207,282253.5,415822.050974392,1016317,526,57017352,553566.524271844,438074.952759896,1018875,39,0,0,0,0,4072,2092,3.5603182363,1.8240054019,0,1935,798.6590909091,794.0353769319,630492.179819366,0,0,1,1,0,0,0,1,0,801.2605863192,276.2709359606,1826.0,0,0,0,0,0,0,203,56083,104,189904,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:01:58,562,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3558.71886121,562.0,0.0,562,562,562,562.0,0.0,562,562,0,0.0,0.0,0,0,0,0,0,0,40,0,3558.71886121,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:01:58,56912882,203,104,56330,189991,680,0,277.4876847291,292.8687801257,1935,0,1826.8365384615,320.4275393476,4328.0359620516,5.3942093461,185989.810457516,363760.26126485,1053742,3,56910623,281735.757425742,416749.533844595,1053742,3,56912860,552552.038834951,440525.034371975,1056429,31,0,0,0,0,4072,2092,3.56685504,1.8273543062,0,1935,799.7435064935,794.1585035653,630687.728785059,0,0,1,1,0,0,0,1,0,802.348534202,277.4876847291,1826.8365384615,0,0,0,0,0,0,203,56330,104,189991,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:02:55,164,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12195.1219512195,164.0,0.0,164,164,164,164.0,0.0,164,164,0,0.0,0.0,0,0,0,0,0,0,40,0,12195.1219512195,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:02:56,56489254,203,104,56083,189911,680,0,276.2709359606,291.6989844299,1936,0,1826.0673076923,320.4455413019,4354.7043478393,5.4346619624,184605.405228758,364407.47209392,1016424,17,56487118,279639.198019802,418087.34435115,1016424,305,56489231,548439.13592233,445468.595702985,1018975,36,0,0,0,0,4072,2092,3.5936038384,1.8410581241,0,1936,798.6818181818,794.0697604267,630546.784424045,0,0,1,1,0,0,0,1,0,801.2833876222,276.2709359606,1826.0673076923,0,0,0,0,0,0,203,56083,104,189911,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:03:53,62,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48387.0967741936,31.0,36.7695526217,57,5,62,31.0,36.7695526217,57,5,0,0.0,0.0,0,0,0,0,0,0,60,0,48387.0967741936,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:03:53,56641891,203,104,56330,189990,680,0,277.4876847291,292.8687801257,1935,0,1826.8269230769,320.4414564864,4348.7248686666,5.4200167858,185104.218954248,363868.886606432,1019581,22,56639743,280394.767326732,417201.864897129,1019581,494,56641869,549921.058252427,442987.447628052,1022255,41,0,0,0,0,4072,2092,3.5839198942,1.8360968916,0,1935,799.7402597403,794.1561748391,630684.030035111,0,0,1,1,0,0,0,1,0,802.345276873,277.4876847291,1826.8269230769,0,0,0,0,0,0,203,56330,104,189990,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:04:49,145,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20689.6551724138,72.5,78.4888527117,128,17,145,72.5,78.4888527117,128,17,0,0.0,0.0,0,0,0,0,0,0,60,0,20689.6551724138,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:04:50,56706160,203,104,56083,189897,680,0,276.2709359606,291.6989844299,1935,0,1825.9326923077,320.394243322,4337.8003377411,5.4138739072,185314.248366013,363550.702142898,1017877,18,56703983,280712.787128713,416707.677832884,1017877,311,56706134,550544.990291262,441698.435673438,1020476,39,0,0,0,0,4072,2092,3.5798579907,1.8340159164,0,1935,798.6363636364,794.0038137584,630442.056262955,0,0,1,1,0,0,0,1,0,801.2377850163,276.2709359606,1825.9326923077,0,0,0,0,0,0,203,56083,104,189897,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:05:47,267,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11235.9550561798,133.5,163.3416664541,249,18,267,133.5,163.3416664541,249,18,0,0.0,0.0,0,0,0,0,0,0,60,0,11235.9550561798,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:05:47,57086017,203,104,56330,190005,680,0,277.4876847291,292.8687801257,1935,0,1826.9711538462,320.4388815823,4315.1547952627,5.3778493602,186555.611111111,364103.313869777,1014646,23,57083712,282592.633663366,417005.981093754,1014646,436,57085994,554232.95145631,439954.612843331,1017257,30,0,0,0,0,4072,2092,3.5560371991,1.8218121611,0,1935,799.788961039,794.2190175422,630783.847825627,0,0,1,1,0,0,0,1,0,802.3941368078,277.4876847291,1826.9711538462,0,0,0,0,0,0,203,56330,104,190005,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:06:44,118,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25423.7288135593,59.0,73.5391052434,111,7,118,59.0,73.5391052434,111,7,0,0.0,0.0,0,0,0,0,0,0,60,0,25423.7288135593,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:06:45,56862779,203,104,56083,189905,680,0,276.2709359606,291.6989844299,1935,0,1826.0096153846,320.3693104095,4325.9932828819,5.3989622983,185826.075163399,363366.472636239,1065270,18,56860549,281487.866336634,416285.352751403,1065270,427,56862756,552065.592233009,440117.469433801,1068157,44,0,0,0,0,4072,2092,3.5699978715,1.8289644268,0,1935,798.6623376623,794.0341538021,630490.237404289,0,0,1,1,0,0,0,1,0,801.2638436482,276.2709359606,1826.0096153846,0,0,0,0,0,0,203,56083,104,189905,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:07:42,393,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7633.5877862595,196.5,270.8218971944,388,5,393,196.5,270.8218971944,388,5,0,0.0,0.0,0,0,0,0,0,0,60,0,7633.5877862595,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:07:42,57191866,203,104,56330,189988,680,0,277.4876847291,292.8687801257,1936,0,1826.8076923077,320.463986342,4306.8711903892,5.367896197,186901.522875817,363988.400269895,1014418,25,57189651,283117.084158416,416732.033757401,1014418,458,57191835,555260.533980582,438815.962258038,1016962,33,0,0,0,0,4072,2092,3.5494557915,1.8184404055,0,1936,799.7337662338,794.1507995379,630675.492406616,0,0,1,1,0,0,0,1,0,802.338762215,277.4876847291,1826.8076923077,0,0,0,0,0,0,203,56330,104,189988,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:08:40,131,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15267.1755725191,131.0,0.0,131,131,131,131.0,0.0,131,131,0,0.0,0.0,0,0,0,0,0,0,40,0,15267.1755725191,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:08:41,57034307,203,104,56083,189888,680,0,276.2709359606,291.6989844299,1935,0,1825.8461538462,320.3498321156,4312.6849950154,5.3827251728,186386.624183007,363874.511649844,1017587,21,57032146,282337.356435644,416761.573341475,1017587,337,57034286,553730.932038835,439772.70958638,1020145,42,0,0,0,0,4072,2092,3.5592612706,1.8234639022,0,1935,798.6071428571,793.9598720246,630372.278385295,0,0,1,1,0,0,0,1,0,801.2084690554,276.2709359606,1825.8461538462,0,0,0,0,0,0,203,56083,104,189888,8192,1281,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:09:38,352,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8522.7272727273,176.0,210.7178207936,325,27,352,176.0,210.7178207936,325,27,0,0.0,0.0,0,0,0,0,0,0,60,0,8522.7272727273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:09:38,57518790,203,104,56330,190028,680,0,277.4876847291,292.8687801257,1935,0,1827.1923076923,320.4918573379,4283.0873180747,5.3373862698,187969.901960784,363927.429018466,1020570,19,57516637,284735.826732673,416274.197477931,1020570,386,57518768,558434.640776699,436034.446458499,1023115,38,0,0,0,0,4072,2092,3.5292814748,1.808104795,0,1935,799.8636363636,794.3230831957,630949.160497483,0,0,1,1,0,0,0,1,0,802.4690553746,277.4876847291,1827.1923076923,0,0,0,0,0,0,203,56330,104,190028,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:10:35,97,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30927.8350515464,48.5,61.5182899632,92,5,97,48.5,61.5182899632,92,5,0,0.0,0.0,0,0,0,0,0,0,60,0,30927.8350515464,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:11:35,1025,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2926.8292682927,512.5,717.7133829043,1020,5,1025,512.5,717.7133829043,1020,5,0,0.0,0.0,0,0,0,0,0,0,60,0,2926.8292682927,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
80,6,22/02/2018 02:11:35,59040225,203,104,56330,190000,680,0,277.4876847291,292.8687801257,1935,0,1826.9230769231,320.4329502077,4172.2401972554,5.1998446822,192941.911764706,363839.157773928,1026136,17,59037939,292267.024752475,414370.325106685,1026136,444,59040202,573205.844660194,422815.245272771,1028629,31,0,0,0,0,4072,2092,3.4383337801,1.7615109021,0,1935,799.7727272727,794.1971507772,630749.114302635,0,0,1,1,0,0,0,1,0,802.3778501629,277.4876847291,1826.9230769231,0,0,0,0,0,0,203,56330,104,190000,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force -XSS
