Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:08,11455,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,110955.9144,611.0868616,1909.166667,4305.564326,10691.0,3.0,10969.0,5484.5,7363.102912,10691.0,278.0,11452.0,3817.333333,6211.340623,10986.0,37.0,0,0,0,0,72,92,261.8943693,349.1924924,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,12834,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,99033.81643,545.4262116,2139.0,4741.469603,11801.0,3.0,12081.0,6040.5,8146.577226,11801.0,280.0,12831.0,4277.0,6768.152554,12082.0,29.0,0,0,0,0,72,92,233.7540907,311.6721209,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,14056,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,90424.01821,498.0079681,2342.666667,5100.356288,12723.0,3.0,13009.0,6504.5,8794.287038,12723.0,286.0,14051.0,4683.666667,7225.469489,13007.0,23.0,0,0,0,0,72,92,213.4319863,284.5759818,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,15352,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,82790.51589,455.9666493,2558.666667,5483.285901,13705.0,4.0,13992.0,6996.0,9487.95879,13705.0,287.0,15348.0,5116.0,7712.370647,13992.0,51.0,0,0,0,0,72,92,195.4142783,260.552371,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,16587,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,76626.27359,422.0172424,2764.5,5817.913569,14572.0,4.0,14936.0,7468.0,10046.57315,14572.0,364.0,16565.0,5521.666667,8176.644198,14918.0,24.0,0,0,0,0,72,92,180.8645325,241.15271,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,16121,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0617828,16121.0,0.0,16121.0,16121.0,16121.0,16121.0,0.0,16121.0,16121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,124.0617828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,15876,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.9763165,15876.0,0.0,15876.0,15876.0,15876.0,15876.0,0.0,15876.0,15876.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,125.9763165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,15650,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.7955272,15650.0,0.0,15650.0,15650.0,15650.0,15650.0,0.0,15650.0,15650.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,127.7955272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,15469,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.2908397,15469.0,0.0,15469.0,15469.0,15469.0,15469.0,0.0,15469.0,15469.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,129.2908397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:08,15246,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1819494,15246.0,0.0,15246.0,15246.0,15246.0,15246.0,0.0,15246.0,15246.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,131.1819494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,2238,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,567917.7837,3127.792672,373.0,580.8373266,1516.0,4.0,1812.0,906.0,862.670273,1516.0,296.0,2234.0,744.6666667,949.0080786,1824.0,41.0,0,0,0,0,72,92,1340.482574,1787.310098,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,3480,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,365229.8851,2011.494253,580.0,997.8108037,2560.0,3.0,2852.0,1426.0,1603.71818,2560.0,292.0,3477.0,1159.0,1495.80246,2854.0,24.0,0,0,0,0,72,92,862.0689655,1149.425287,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,4630,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,274514.0389,1511.87905,771.6666667,1361.277292,3473.0,3.0,3775.0,1887.5,2242.235603,3473.0,302.0,4623.0,1541.0,1973.041054,3771.0,22.0,0,0,0,0,72,92,647.9481641,863.9308855,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,5832,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,217935.5281,1200.274348,972.0,1717.158467,4378.0,3.0,4747.0,2373.5,2834.791086,4378.0,369.0,5810.0,1936.666667,2472.451685,4728.0,22.0,0,0,0,0,72,92,514.4032922,685.8710562,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,2120,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,599528.3019,3301.886792,353.3333333,501.468909,1290.0,3.0,805.0,402.5,142.128463,503.0,302.0,2116.0,705.3333333,639.7322357,1290.0,22.0,0,0,0,0,72,92,1415.09434,1886.792453,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,13011,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.7160864,13011.0,0.0,13011.0,13011.0,13011.0,13011.0,0.0,13011.0,13011.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,153.7160864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14007,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.78575,14007.0,0.0,14007.0,14007.0,14007.0,14007.0,0.0,14007.0,14007.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,142.78575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,13721,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7619707,13721.0,0.0,13721.0,13721.0,13721.0,13721.0,0.0,13721.0,13721.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,145.7619707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,13657,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4450465,13657.0,0.0,13657.0,13657.0,13657.0,13657.0,0.0,13657.0,13657.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,146.4450465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,13475,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.4230056,13475.0,0.0,13475.0,13475.0,13475.0,13475.0,0.0,13475.0,13475.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,148.4230056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,11532,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,110215.0538,607.0065904,1922.0,4346.746185,10789.0,5.0,11102.0,5551.0,7407.65064,10789.0,313.0,11527.0,3842.333333,6305.695626,11121.0,37.0,0,0,0,0,72,92,260.1456816,346.8609088,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,12850,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,98910.50584,544.7470817,2141.666667,4811.179052,11951.0,3.0,12222.0,6111.0,8259.007204,11951.0,271.0,12847.0,4282.333333,6883.691476,12224.0,24.0,0,0,0,0,72,92,233.463035,311.2840467,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15096,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,84194.48861,463.6989931,2516.0,5571.881657,13867.0,3.0,14153.0,7076.5,9603.217195,13867.0,286.0,15085.0,5028.333333,7907.908531,14145.0,23.0,0,0,0,0,72,92,198.7281399,264.9708532,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14292,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,88930.87042,489.7844948,2382.0,5160.559466,12881.0,4.0,13173.0,6586.5,8901.767268,12881.0,292.0,14288.0,4762.666667,7303.294622,13173.0,21.0,0,0,0,0,72,92,209.9076406,279.8768542,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,16376,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,77613.58085,427.4548119,2729.333333,5847.780217,14622.0,4.0,15036.0,7518.0,10046.57315,14622.0,414.0,16353.0,5451.0,8309.392457,15017.0,24.0,0,0,0,0,72,92,183.1949194,244.2598925,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.8814868,15281.0,0.0,15281.0,15281.0,15281.0,15281.0,0.0,15281.0,15281.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,130.8814868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,15079,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.6347901,15079.0,0.0,15079.0,15079.0,15079.0,15079.0,0.0,15079.0,15079.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,132.6347901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14776,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.3546291,14776.0,0.0,14776.0,14776.0,14776.0,14776.0,0.0,14776.0,14776.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.3546291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14987,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.4489891,14987.0,0.0,14987.0,14987.0,14987.0,14987.0,0.0,14987.0,14987.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,133.4489891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,14674,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.2954886,14674.0,0.0,14674.0,14674.0,14674.0,14674.0,0.0,14674.0,14674.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,136.2954886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,11560,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,109948.0969,605.5363322,1926.666667,4372.220153,10846.0,6.0,11135.0,5567.5,7464.926289,10846.0,289.0,11554.0,3851.333333,6319.521053,11146.0,39.0,0,0,0,0,72,92,259.5155709,346.0207612,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:09,12861,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,98825.90778,544.2811601,2143.5,4807.352691,11945.0,4.0,12237.0,6118.5,8239.915321,11945.0,292.0,12851.0,4283.666667,6888.61556,12231.0,22.0,0,0,0,0,72,92,233.2633543,311.0178058,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
