Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:00:12,29117573,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1737581632,0.2404046519,4852928.83333333,11886922.6084112,29117008,3,29117570,9705856.66666667,16810553.6359907,29117012,147,29117570,14558785.0,20588440.6532926,29117011,559,0,0,0,0,136,104,0.1373740868,0.1030305651,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,562.0,0.0,562,562,29117008.0,0.0,29117008,29117008,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29116028,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1741918918,0.2404174086,4852671.33333333,11886358.4905239,29115599,3,29116025,9705341.66666667,16809779.4091548,29115603,96,29116025,14558012.5,20587540.5063602,29115602,423,0,0,0,0,136,104,0.1373813763,0.1030360323,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,426.0,0.0,426,426,29115599.0,0.0,29115599,29115599,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29115114,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1744485012,0.2404249559,4852519.0,11885969.6748055,29114653,2,29115112,9705037.33333333,16809223.709306,29114657,150,29115111,14557555.5,20586847.5417146,29114655,456,0,0,0,0,136,104,0.1373856891,0.1030392668,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,459.0,0.0,459,459,29114653.0,0.0,29114653,29114653,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29114580,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1745984314,0.2404293656,4852430.0,11885788.902447,29114195,2,29114578,9704859.33333333,16808981.2224462,29114199,69,29114577,14557288.5,20586577.4269242,29114197,380,0,0,0,0,136,104,0.1373882089,0.1030411567,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,383.0,0.0,383,383,29114195.0,0.0,29114195,29114195,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29115546,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1743272134,0.2404213886,4852591.0,11886177.8813106,29115150,2,29115544,9705181.33333333,16809530.282386,29115155,100,29115536,14557768.0,20587249.8854731,29115152,384,0,0,0,0,136,104,0.1373836506,0.103037738,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,394.0,0.0,394,394,29115150.0,0.0,29115150,29115150,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29113013,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.175038427,0.2404423067,4852168.83333333,11885126.1525571,29112581,2,29113011,9704337.0,16808036.6779324,29112586,33,29113010,14556505.0,20585402.9225606,29112583,427,0,0,0,0,136,104,0.1373956038,0.1030467029,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,430.0,0.0,430,430,29112581.0,0.0,29112581,29112581,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29114095,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1747346088,0.2404333708,4852349.16666667,11885568.3673085,29113664,2,29114093,9704697.66666667,16808661.3712833,29113668,2,29114092,14557046.0,20586169.4263114,29113666,426,0,0,0,0,136,104,0.1373904976,0.1030428732,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,429.0,0.0,429,429,29113664.0,0.0,29113664,29113664,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29112483,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1751872556,0.240446684,4852080.5,11884913.7001547,29112059,2,29112481,9704160.33333333,16807736.7445053,29112063,26,29112480,14556240.0,20585039.4696751,29112061,419,0,0,0,0,136,104,0.1373981051,0.1030485789,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,422.0,0.0,422,422,29112059.0,0.0,29112059,29112059,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29113543,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1748896038,0.2404379295,4852257.16666667,11885320.9687215,29113067,2,29113541,9704513.66666667,16808303.7023949,29113071,59,29113540,14556770.0,20585715.4637579,29113069,471,0,0,0,0,136,104,0.1373931026,0.1030448269,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,474.0,0.0,474,474,29113067.0,0.0,29113067,29113067,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29111955,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.175335528,0.2404510449,4851992.5,11884667.7713387,29111469,2,29111953,9703984.33333333,16807378.2097535,29111473,80,29111944,14555972.0,20584584.092908,29111471,473,0,0,0,0,136,104,0.1374005971,0.1030504478,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,484.0,0.0,484,484,29111469.0,0.0,29111469,29111469,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29111379,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1754972858,0.2404558025,4851896.5,11884449.76664,29110928,2,29111377,9703792.33333333,16807075.9667386,29110932,79,29111376,14555688.0,20584220.6400225,29110930,446,0,0,0,0,136,104,0.1374033157,0.1030524868,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,449.0,0.0,449,449,29110928.0,0.0,29110928,29110928,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29110805,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1756584883,0.2404605438,4851800.83333333,11884203.6747776,29110330,2,29110803,9703601.0,16806723.783347,29110334,62,29110802,14555401.0,20583780.8196046,29110332,470,0,0,0,0,136,104,0.137406025,0.1030545188,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,473.0,0.0,473,473,29110330.0,0.0,29110330,29110330,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29110224,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1758216632,0.240465343,4851704.0,11883985.0985412,29109787,2,29110222,9703407.33333333,16806421.2517755,29109791,46,29110221,14555110.5,20583423.7306801,29109789,432,0,0,0,0,136,104,0.1374087674,0.1030565756,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,435.0,0.0,435,435,29109787.0,0.0,29109787,29109787,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29109722,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1759626561,0.2404694899,4851620.33333333,11883797.3044243,29109320,2,29109720,9703240.0,16806160.8670981,29109323,2,29109719,14554859.5,20583118.2605506,29109322,397,0,0,0,0,136,104,0.1374111371,0.1030583528,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,400.0,0.0,400,400,29109320.0,0.0,29109320,29109320,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29109222,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.176103092,0.2404736204,4851537.0,11883559.8670443,29108752,1,29109221,9703073.66666667,16805813.8790165,29108756,93,29109219,14554609.5,20582667.1264242,29108753,466,0,0,0,0,136,104,0.1374134973,0.103060123,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,469.0,0.0,469,469,29108752.0,0.0,29108752,29108752,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29108662,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.176260386,0.2404782466,4851443.66666667,11883323.4100726,29108176,1,29108661,9702887.0,16805476.7071737,29108180,32,29108659,14554329.5,20582248.5192098,29108177,482,0,0,0,0,136,104,0.1374161409,0.1030621057,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,485.0,0.0,485,485,29108176.0,0.0,29108176,29108176,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29108071,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1764263939,0.2404831292,4851345.16666667,11883083.1146274,29107587,2,29108069,9702689.66666667,16805137.5130115,29107591,121,29108068,14554034.0,20581834.8617428,29107589,479,0,0,0,0,136,104,0.137418931,0.1030641982,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,482.0,0.0,482,482,29107587.0,0.0,29107587,29107587,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29107447,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1766016786,0.2404882847,4851241.16666667,11881976.4668691,29105224,2,29107445,9702481.66666667,16803274.7278604,29105232,8,29107444,14553722.0,20578934.3097263,29105226,2218,0,0,0,0,136,104,0.137421877,0.1030664077,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,2221.0,0.0,2221,2221,29105224.0,0.0,29105224,29105224,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29105247,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1772197295,0.2405064626,4850874.5,11881865.0659652,29104630,1,29105246,9701748.66666667,16803392.4728685,29104635,84,29105243,14552621.5,20579649.1946821,29104631,612,0,0,0,0,136,104,0.1374322644,0.1030741983,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,616.0,0.0,616,616,29104630.0,0.0,29104630,29104630,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29104538,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1774189303,0.2405123215,4850756.33333333,11881678.4953285,29104131,2,29104536,9701512.0,16803164.4183528,29104135,100,29104535,14552267.5,20579445.5479291,29104133,402,0,0,0,0,136,104,0.1374356123,0.1030767092,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,405.0,0.0,405,405,29104131.0,0.0,29104131,29104131,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29104059,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1775535158,0.2405162799,4850676.5,11881480.9848803,29103648,2,29104057,9701352.33333333,16802886.1356546,29103654,81,29104056,14552028.0,20579101.1869267,29103650,406,0,0,0,0,136,104,0.1374378742,0.1030784057,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,409.0,0.0,409,409,29103648.0,0.0,29103648,29103648,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29103611,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1776793952,0.2405199822,4850601.83333333,11881305.928025,29103216,2,29103609,9701203.0,16802639.6071643,29103220,64,29103607,14551803.5,20578807.7376125,29103218,389,0,0,0,0,136,104,0.1374399898,0.1030799924,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,393.0,0.0,393,393,29103216.0,0.0,29103216,29103216,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29103152,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1778083693,0.2405237756,4850525.33333333,11881118.5419433,29102757,2,29103150,9701050.0,16802374.6031727,29102761,96,29103149,14551574.5,20578482.4684932,29102759,390,0,0,0,0,136,104,0.1374421575,0.1030816181,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,393.0,0.0,393,393,29102757.0,0.0,29102757,29102757,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29102642,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1779516788,0.2405279906,4850440.33333333,11880906.4162393,29102239,2,29102640,9700880.0,16802073.2264974,29102243,75,29102639,14551319.5,20578110.5303263,29102241,398,0,0,0,0,136,104,0.137444566,0.1030834245,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,401.0,0.0,401,401,29102239.0,0.0,29102239,29102239,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29102132,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1780949932,0.2405322057,4850355.33333333,11880588.9635052,29101506,1,29102131,9700710.33333333,16801586.2325846,29101511,86,29102128,14551064.0,20577433.8291367,29101507,621,0,0,0,0,136,104,0.1374469747,0.103085231,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,625.0,0.0,625,625,29101506.0,0.0,29101506,29101506,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29101432,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1782917074,0.2405379914,4850238.66666667,11880418.3145207,29101041,2,29101430,9700476.66666667,16801385.024906,29101045,79,29101429,14550714.5,20577271.9016838,29101043,386,0,0,0,0,136,104,0.1374502808,0.1030877106,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,389.0,0.0,389,389,29101041.0,0.0,29101041,29101041,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29100897,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1784420597,0.2405424135,4850149.5,11880043.6261237,29100187,2,29100895,9700298.33333333,16800807.6766962,29100200,61,29100886,14550443.0,20576448.1222837,29100189,697,0,0,0,0,136,104,0.1374528077,0.1030896058,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,708.0,0.0,708,708,29100187.0,0.0,29100187,29100187,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29100110,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1786632422,0.2405489189,4850018.33333333,11879868.322407,29099698,2,29100108,9700036.0,16800604.4472533,29099703,103,29100106,14550053.0,20576308.115141,29099700,406,0,0,0,0,136,104,0.1374565251,0.1030923938,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,410.0,0.0,410,410,29099698.0,0.0,29099698,29099698,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29099635,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1787967444,0.2405528454,4849939.16666667,11879664.1167692,29099202,2,29099633,9699877.66666667,16800311.1535057,29099206,86,29099632,14549816.0,20575941.8338284,29099204,428,0,0,0,0,136,104,0.1374587688,0.1030940766,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,431.0,0.0,431,431,29099202.0,0.0,29099202,29099202,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29099142,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,8.1789353102,0.2405569209,4849857.0,11879480.9764042,29098746,2,29099140,9699713.33333333,16800058.5625708,29098750,96,29099139,14549569.5,20575645.556087,29098748,391,0,0,0,0,136,104,0.1374610977,0.1030958232,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,394.0,0.0,394,394,29098746.0,0.0,29098746,29098746,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29098723,7,3,928,0,230,0,132.5714285714,121.5440347403,0,0,0.0,0.0,31.8914338612,0.3436576925,3233191.44444444,9385088.43184565,28256896,2,29098721,4849786.83333333,11468217.2608203,28256928,70,29098720,14549360.0,19385386.1463446,28256898,841822,0,0,0,0,232,104,0.2405603847,0.1030973077,0,230,84.3636363636,115.4878978311,13337.4545454545,0,0,0,1,0,0,0,0,0,92.8,132.5714285714,0.0,0,0,0,0,0,0,7,928,3,0,26883,219,5,32,841825.0,0.0,841825,841825,28256896.0,0.0,28256896,28256896,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,29098267,8,3,928,0,230,0,116.0,121.899255828,0,0,0.0,0.0,31.891933633,0.3780293857,2909826.7,8563331.00838641,27265021,2,29098265,4156895.0,10195492.8091157,27265025,209,28096981,14048490.5,18690999.5090448,27265023,831958,0,0,0,0,272,104,0.2749304624,0.1030989234,0,230,77.3333333333,112.7743792094,12718.0606060606,0,0,0,1,0,0,0,0,0,84.3636363636,116.0,0.0,0,0,0,0,0,0,8,928,3,0,26883,219,5,32,1833244.0,0.0,1833244,1833244,27265021.0,0.0,27265021,27265021,DoS attacks-Slowloris
