Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:46,5987468,4,4,332,972,332,0,83.0,166.0,972,0,243.0,486.0,217.7882203295,1.3361240511,855352.571428572,1865783.35729749,5004845,5,982623,327541.0,565037.450703049,979989,304,5987463,1995821.0,2651533.63092155,5005133,2635,0,0,0,0,136,136,0.6680620256,0.6680620256,0,972,144.8888888889,329.0275233337,108259.111111111,0,0,0,1,0,0,0,0,1,163.0,83.0,243.0,0,0,0,0,0,0,4,332,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,6008182,4,4,429,972,429,0,107.25,214.5,972,0,243.0,486.0,233.1820174555,1.3315175872,858311.714285714,1866093.85969809,5004720,6,1003462,334487.333333333,578133.299416608,1002058,295,6008176,2002725.33333333,2647735.63245981,5005020,1404,0,0,0,0,136,136,0.6657587936,0.6657587936,0,972,155.6666666667,337.4048013885,113842.0,0,0,0,1,0,0,0,0,1,175.125,107.25,243.0,0,0,0,0,0,0,4,429,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987747,4,4,338,662,338,0,84.5,169.0,662,0,165.5,331.0,167.0077242743,1.3360617942,855392.428571428,1865774.36255324,5004620,6,983127,327709.0,566028.427226937,981302,344,5987741,1995913.66666667,2651474.78463898,5004929,1826,0,0,0,0,136,136,0.6680308971,0.6680308971,0,662,111.1111111111,234.8874434939,55172.1111111111,0,0,0,1,0,0,0,0,1,125.0,84.5,165.5,0,0,0,0,0,0,4,338,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987298,4,4,439,972,439,0,109.75,219.5,972,0,243.0,486.0,235.6655706798,1.3361619883,855328.285714286,1865215.91234766,5004336,3,982962,327654.0,561461.276922104,975963,283,5987295,1995765.0,2650390.59749143,5004644,7016,0,0,0,0,136,136,0.6680809941,0.6680809941,0,972,156.7777777778,338.4323336273,114536.444444444,0,0,0,1,0,0,0,0,1,176.375,109.75,243.0,0,0,0,0,0,0,4,439,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5989289,4,4,292,662,292,0,73.0,146.0,662,0,165.5,331.0,159.2843491106,1.3357178122,855612.714285714,1866597.73221609,5006737,3,982552,327517.333333333,566131.888040528,981230,305,5989286,1996428.66666667,2652870.78197268,5007036,1323,0,0,0,0,136,136,0.6678589061,0.6678589061,0,662,106.0,229.7781538789,52798.0,0,0,0,1,0,0,0,0,1,119.25,73.0,165.5,0,0,0,0,0,0,4,292,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5993463,4,4,365,972,365,0,91.25,182.5,972,0,243.0,486.0,223.0763750439,1.3347875844,856209.0,1865528.67700499,5004831,4,988632,329544.0,565377.097924032,982377,287,5993459,1997819.66666667,2649714.74650864,5005129,6255,0,0,0,0,136,136,0.6673937922,0.6673937922,0,972,148.5555555556,331.5475497991,109923.777777778,0,0,0,1,0,0,0,0,1,167.125,91.25,243.0,0,0,0,0,0,0,4,365,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5996485,4,4,505,972,505,0,126.25,252.5,972,0,243.0,486.0,246.3109638396,1.3341149023,856640.714285714,1865165.447668,5004508,3,991977,330659.0,564511.887498395,982481,306,5996482,1998827.33333333,2648284.55380787,5004794,9496,0,0,0,0,136,136,0.6670574512,0.6670574512,0,972,164.1111111111,345.9437976191,119677.111111111,0,0,0,1,0,0,0,0,1,184.625,126.25,243.0,0,0,0,0,0,0,4,505,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987281,4,4,518,662,518,0,129.5,259.0,662,0,165.5,331.0,197.0844528593,1.3361657821,855325.857142857,1865498.94200983,5003711,2,983570,327856.666666667,566850.363985358,982399,293,5987279,1995759.66666667,2650999.52945193,5004028,1177,0,0,0,0,136,136,0.668082891,0.668082891,0,662,131.1111111111,262.6444576059,68982.1111111111,0,0,0,1,0,0,0,0,1,147.5,129.5,165.5,0,0,0,0,0,0,4,518,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5988378,4,4,318,662,318,0,79.5,159.0,662,0,165.5,331.0,163.6503240109,1.3359210123,855482.571428571,1865248.99386497,5004344,3,984034,328011.333333333,562440.325866961,977452,252,5988375,1996125.0,2650427.1942536,5004863,6590,0,0,0,0,136,136,0.6679605062,0.6679605062,0,662,108.8888888889,232.5556086426,54082.1111111111,0,0,0,1,0,0,0,0,1,122.5,79.5,165.5,0,0,0,0,0,0,4,318,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5989047,4,4,516,972,516,0,129.0,258.0,972,0,243.0,486.0,248.4535519591,1.3357717847,855578.142857143,1865126.22855366,5004190,4,984857,328285.666666667,561969.361859998,977179,283,5989043,1996347.66666667,2649809.18402389,5004481,7679,0,0,0,0,136,136,0.6678858924,0.6678858924,0,972,165.3333333333,347.3154186039,120628.0,0,0,0,1,0,0,0,0,1,186.0,129.0,243.0,0,0,0,0,0,0,4,516,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5994001,4,4,412,972,412,0,103.0,206.0,972,0,243.0,486.0,230.8975257095,1.3346677787,856285.857142857,1864335.2954842,5003425,7,990576,330192.0,559628.776840505,976348,318,5993994,1997998.0,2647108.6045563,5003754,14228,0,0,0,0,136,136,0.6673338893,0.6673338893,0,972,153.7777777778,335.7267407348,112712.444444444,0,0,0,1,0,0,0,0,1,173.0,103.0,243.0,0,0,0,0,0,0,4,412,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987240,4,4,349,972,349,0,87.25,174.5,972,0,243.0,486.0,220.6358856501,1.336174932,855320.0,1864717.74950161,5003156,4,984084,328028.0,561373.114279621,976232,258,5987233,1995744.33333333,2649356.46344397,5003468,7849,0,0,0,0,136,136,0.668087466,0.668087466,0,972,146.7777777778,330.2823707745,109086.444444444,0,0,0,1,0,0,0,0,1,165.125,87.25,243.0,0,0,0,0,0,0,4,349,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5987671,4,4,395,662,395,0,98.75,197.5,662,0,165.5,331.0,176.5294051727,1.3360787525,855381.571428571,1864380.42485807,5002566,7,985105,328368.333333333,560683.300588071,975770,300,5987664,1995888.0,2648549.62123291,5002876,9349,0,0,0,0,136,136,0.6680393762,0.6680393762,0,662,117.4444444444,242.4175690369,58766.2777777778,0,0,0,1,0,0,0,0,1,132.125,98.75,165.5,0,0,0,0,0,0,4,395,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5980774,4,4,514,972,514,0,128.5,257.0,972,0,243.0,486.0,248.4628243769,1.3376195121,854396.285714286,1864776.31084416,5002261,2,978513,326171.0,562629.04244893,975838,322,5980772,1993590.66666667,2650853.33952679,5002557,2677,0,0,0,0,136,136,0.6688097561,0.6688097561,0,972,165.1111111111,347.0635548586,120453.111111111,0,0,0,1,0,0,0,0,1,185.75,128.5,243.0,0,0,0,0,0,0,4,514,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5981492,4,4,677,972,677,0,169.25,338.5,972,0,243.0,486.0,275.6837257326,1.3374589484,854498.857142857,1864501.91978568,5001893,4,979599,326533.0,561787.011725974,975225,273,5981488,1993829.33333333,2650135.82598786,5002205,4382,0,0,0,0,136,136,0.6687294742,0.6687294742,0,972,183.2222222222,370.9749916698,137622.444444444,0,0,0,1,0,0,0,0,1,206.125,169.25,243.0,0,0,0,0,0,0,4,677,4,972,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5979329,4,4,407,972,407,0,101.75,203.5,972,0,243.0,486.0,230.6278848346,1.3379427692,854189.857142857,1864546.92738651,5001611,3,977718,325906.0,562360.419692745,975263,302,5979326,1993108.66666667,2650667.78409561,5001894,2457,0,0,0,0,136,136,0.6689713846,0.6689713846,0,972,153.2222222222,335.249823929,112392.444444444,0,0,0,1,0,0,0,0,1,172.375,101.75,243.0,0,0,0,0,0,0,4,407,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5981070,4,4,643,972,643,0,160.75,321.5,972,0,243.0,486.0,270.0185752716,1.337553314,854438.571428572,1864251.59458918,5001297,3,979773,326591.0,561557.192631347,975017,311,5981067,1993689.0,2649682.71976024,5001593,4759,0,0,0,0,136,136,0.668776657,0.668776657,0,972,179.4444444444,365.4501029933,133553.777777778,0,0,0,1,0,0,0,0,1,201.875,160.75,243.0,0,0,0,0,0,0,4,643,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5983607,4,4,497,662,497,0,124.25,248.5,662,0,165.5,331.0,193.6958760828,1.3369862025,854801.0,1865678.67851675,5004861,3,978746,326248.666666667,562120.095364268,975327,299,5983604,1994534.66666667,2652142.89871895,5005150,3420,0,0,0,0,136,136,0.6684931012,0.6684931012,0,662,128.7777777778,258.843474796,66999.9444444444,0,0,0,1,0,0,0,0,1,144.875,124.25,165.5,0,0,0,0,0,0,4,497,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
