Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,22/02/2018 04:17:00,61,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32786.8852459016,61.0,0.0,61,61,61,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0,0,0,40,0,32786.8852459016,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:17:30,5010168,4,4,510,1854,510,0,127.5,255.0,1854,0,463.5,927.0,471.8404652299,1.5967528434,715738.285714286,1891047.43320906,5004230,17,5938,1979.3333333333,1334.450573582,2966,461,5010144,1670048.0,2887833.66524961,5004631,2093,0,0,0,0,92,92,0.7983764217,0.7983764217,0,1854,262.6666666667,620.1282125496,384559.0,0,0,1,1,0,0,0,1,1,295.5,127.5,463.5,0,0,0,0,0,0,4,510,4,1854,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:17:35,35,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35,35,35,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0,0,0,40,0,57142.8571428571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:18:03,5010963,4,4,558,1806,558,0,139.5,279.0,1806,0,451.5,903.0,471.7656067307,1.5964995152,715851.857142857,1891268.60618628,5004845,16,6118,2039.3333333333,1475.6057513216,3281,408,5010939,1670313.0,2888080.51762273,5005181,2077,0,0,0,0,92,92,0.7982497576,0.7982497576,0,1806,262.6666666667,607.4594636682,369007.0,0,0,1,1,0,0,0,1,1,295.5,139.5,451.5,0,0,0,0,0,0,4,558,4,1806,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:18:08,31,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.1290322581,31.0,0.0,31,31,31,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0,0,0,40,0,64516.1290322581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:18:19,5006185,5,3,558,388,558,0,111.6,249.545186289,388,0,129.3333333333,224.0119044456,188.9662487503,1.5980232452,715169.285714286,1862078.19043157,4937634,19,5006185,1251546.25,2457575.52368689,4937634,319,4969,2484.5,1054.2962107491,3230,1739,0,0,0,0,112,72,0.9987645283,0.599258717,0,558,105.1111111111,212.8593693289,45309.1111111111,0,0,1,1,0,0,0,1,0,118.25,111.6,129.3333333333,0,0,0,0,0,0,5,558,3,388,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:18:25,5010318,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7983525197,1670106.0,2892452.97204172,5010023,5,5010318,2505159.0,3542412.64070012,5010023,295,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5987643898,0.1995881299,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:18:25,5010707,5,3,558,1854,558,0,111.6,249.545186289,1854,0,618.0,1070.4073990776,481.3691960037,1.5965810813,715815.285714286,1891189.04316532,5004628,17,5010707,1252676.75,2501301.1277511,5004628,366,5726,2863.0,1033.7901140947,3594,2132,0,0,0,0,112,72,0.9978631758,0.5987179055,0,1854,268.0,622.7222494821,387783.0,0,0,1,1,0,0,0,1,0,301.5,111.6,618.0,0,0,0,0,0,0,5,558,3,1854,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:18:52,5017356,5,3,566,1866,566,0,113.2,253.122895053,1866,0,622.0,1077.3356023078,484.7174487918,1.5944652921,716765.142857143,1890419.43453928,5003825,19,5017356,1254339.0,2499661.05883444,5003825,451,13120,6560.0,6185.7701218199,10934,2186,0,0,0,0,112,72,0.9965408075,0.5979244845,0,1866,270.2222222222,627.0099237209,393141.444444444,0,0,1,1,0,0,0,1,0,304.0,113.2,622.0,0,0,0,0,0,0,5,566,3,1866,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:19:27,5011504,4,4,586,1890,586,0,146.5,293.0,1890,0,472.5,945.0,494.0632592531,1.5963271704,715929.142857143,1891178.61429325,5004718,18,6786,2262.0,1676.25206935,3643,397,5011480,1670493.33333333,2887911.37580247,5005166,2280,0,0,0,0,92,92,0.7981635852,0.7981635852,0,1890,275.1111111111,635.8381170637,404290.111111111,0,0,1,1,0,0,0,1,1,309.5,146.5,472.5,0,0,0,0,0,0,4,586,4,1890,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:19:32,24,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.3333333333,24.0,0.0,24,24,24,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0,0,0,40,0,83333.3333333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:19:58,9771690,6,5,1204,2395,604,0,200.6666666667,310.8740366558,1867,0,479.0,808.8986339462,368.3088595729,1.1257008767,977169.0,2044599.15382383,4999881,18,4771809,954361.8,2098781.82593587,4708533,459,9771667,2442916.75,2818763.31499086,5000307,2902,0,0,0,0,132,112,0.61401866,0.5116822167,0,1867,299.9166666667,556.767367502,309989.901515152,0,0,1,1,0,0,0,1,0,327.1818181818,200.6666666667,479.0,0,0,0,0,0,0,6,1204,5,2395,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:20:08,44,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.5454545455,44.0,0.0,44,44,44,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0,0,0,40,0,45454.5454545455,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:20:25,5008877,5,3,620,1863,620,0,124.0,277.27242921,1863,0,621.0,1075.6035515003,495.7198988915,1.5971643943,715553.857142857,1890515.86722394,5002840,18,5008877,1252219.25,2500414.11694775,5002840,360,5635,2817.5,932.6738443851,3477,2158,0,0,0,0,112,72,0.9982277465,0.5989366479,0,1863,275.8888888889,629.4975068347,396267.111111111,0,0,1,1,0,0,0,1,0,310.375,124.0,621.0,0,0,0,0,0,0,5,620,3,1863,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:20:54,5004357,5,3,618,1873,618,0,123.6,276.378002019,1873,0,624.3333333333,1081.3770541922,497.7662464928,1.5986069739,714908.142857143,1888911.92032472,4998557,16,5004357,1251089.25,2498312.08297447,4998557,354,5364,2682.0,523.259018078,3052,2312,0,0,0,0,112,72,0.9991293587,0.5994776152,0,1873,276.7777777778,632.5147780443,400074.944444445,0,0,1,1,0,0,0,1,0,311.375,123.6,624.3333333333,0,0,0,0,0,0,5,618,3,1873,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:22:00,5009865,4,4,630,528,630,0,157.5,315.0,528,0,132.0,264.0,231.1439529808,1.5968494161,715695.0,1868246.40123753,4952251,16,57614,19204.6666666667,30756.1775312429,54697,380,5009842,1669947.33333333,2888412.73129972,5005199,1733,0,0,0,0,92,92,0.7984247081,0.7984247081,0,630,128.6666666667,256.5852684781,65836.0,0,0,1,1,0,0,0,1,1,144.75,157.5,132.0,0,0,0,0,0,0,4,630,4,528,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:22:05,22,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.0909090909,22.0,0.0,22,22,22,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0,0,0,40,0,90909.0909090909,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:22:07,5007238,5,4,634,4012,634,0,126.8,283.533419547,4012,0,1003.0,2006.0,927.8568344465,1.7973980865,625904.75,1744153.01110586,4942176,17,65062,16265.5,28195.0395814583,58355,197,5007214,1669071.33333333,2885462.41602838,5000915,563,0,0,0,0,112,92,0.9985544925,0.798843594,0,4012,464.6,1262.254086061,1593285.37777778,0,0,1,1,0,0,0,1,0,516.2222222222,126.8,1003.0,0,0,0,0,0,0,5,634,4,4012,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:22:12,18,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18,18,18,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0,0,0,40,0,111111.111111111,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2048,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:24:42,5007623,5,3,694,1903,694,0,138.8,310.366235277,1903,0,634.3333333333,1098.6975622679,518.6093282182,1.5975643534,715374.714285714,1889924.59710114,5001320,16,5007623,1251905.75,2499609.79687449,5001320,407,5814,2907.0,237.5878784787,3075,2739,0,0,0,0,112,72,0.9984777209,0.5990866325,0,1903,288.5555555556,647.4629547532,419208.277777778,0,0,1,1,0,0,0,1,0,324.625,138.8,634.3333333333,0,0,0,0,0,0,5,694,3,1903,8192,221,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 04:27:51,5011797,5,3,704,2033,704,0,140.8,314.838371232,2033,0,677.6666666667,1173.7530972625,546.1115045162,1.5962338459,715971.0,1890445.0417869,5003095,16,5011797,1252949.25,2500098.04924319,5003095,407,8268,4134.0,2562.5549750201,5946,2322,0,0,0,0,112,72,0.9976461537,0.5985876922,0,2033,304.1111111111,688.8716216474,474544.111111111,0,0,1,1,0,0,0,1,0,342.125,140.8,677.6666666667,0,0,0,0,0,0,5,704,3,2033,8192,222,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 01:53:59,5934694,21,11,5132,16976,680,0,244.380952381,300.6487113211,1933,0,1543.2727272727,764.558446544,3725.2131280905,5.392021897,191441.741935484,376809.972565215,1032274,19,5934694,296734.7,437379.038921993,1032274,308,4904480,490448.0,466042.519358481,1034890,2252,0,0,0,0,432,232,3.5385143699,1.8535075271,0,1933,669.9393939394,796.3791080334,634219.683712121,0,0,1,1,0,0,0,1,0,690.875,244.380952381,1543.2727272727,0,0,0,0,0,0,21,5132,11,16976,8192,306,9,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 01:52:33,6860324,28,15,7294,23629,680,0,260.5,296.4457979313,2521,0,1575.2666666667,774.9979231923,4507.5130562347,6.2679255382,163341.047619048,346057.397895624,1026446,17,6860324,254086.074074074,406082.220660842,1026446,334,5833470,416676.428571429,444966.908888518,1022518,2213,0,0,0,0,572,312,4.0814398853,2.1864856529,0,2521,702.7954545455,809.4067186884,655139.236257928,0,0,1,1,0,0,0,1,0,719.1395348837,260.5,1575.2666666667,0,0,0,0,0,0,28,7294,15,23629,8192,349,13,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,22/02/2018 11:09:45,226,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13274.3362831858,113.0,145.6639969244,216,10,226,226.0,0.0,226,226,0,0.0,0.0,0,0,0,0,0,0,40,20,8849.5575221239,4424.778761062,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,2051,221,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:05:22,5028696,5,5,789,1414,399,0,157.8,216.0999768626,1050,0,282.8,456.9236260033,438.0857383306,1.9885871009,558744.0,1647147.28205942,4950895,26,77801,19450.25,24680.3579171103,55840,1700,5028670,1257167.5,2498665.65198367,5005158,969,0,0,0,0,112,112,0.9942935505,0.9942935505,0,1050,200.2727272727,332.4298695692,110509.618181818,0,0,1,1,0,0,0,1,1,220.3,157.8,282.8,0,0,0,0,0,0,5,789,5,1414,8192,227,2,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:05:27,22,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.0909090909,22.0,0.0,22,22,22,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0,0,0,40,0,90909.0909090909,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:05:40,5015387,4,4,603,364,603,0,150.75,301.5,364,0,91.0,182.0,192.8066567944,1.5950912661,716483.857142857,1863421.77222482,4942007,21,73380,24460.0,35482.6124601896,65206,367,5015361,1671787.0,2886796.8612405,5005171,2021,0,0,0,0,92,92,0.7975456331,0.7975456331,0,603,107.4444444444,221.4176546208,49025.7777777778,0,0,1,1,0,0,0,1,1,120.875,150.75,91.0,0,0,0,0,0,0,4,603,4,364,8192,220,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:05:45,52,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.5384615385,52.0,0.0,52,52,52,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0,0,0,40,0,38461.5384615385,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:05:40,5018682,5,5,445,3085,445,0,89.0,199.0100499975,2920,0,617.0,1289.3971459562,703.3719211538,1.9925550174,557631.333333333,1645602.39420759,4945642,7,73040,18260.0,25350.7703367505,55418,1609,5018675,1254668.75,2497997.04439635,5001651,844,0,0,0,0,112,112,0.9962775087,0.9962775087,0,2920,320.9090909091,872.8597200634,761884.090909091,0,0,1,1,0,0,0,1,1,353.0,89.0,617.0,0,0,0,0,0,0,5,445,5,3085,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:05:45,56,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.2857142857,56.0,0.0,56,56,56,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0,0,0,40,0,35714.2857142857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:12,8166442,11,8,2307,9011,598,0,209.7272727273,246.6714782496,2512,0,1126.375,1192.2577546703,1385.9156778436,2.3265946173,453691.222222222,1340608.85525774,5004806,19,3161636,316163.6,955126.725900018,3033965,364,8166415,1166630.71428571,2043228.2913197,5005170,2303,0,0,0,0,232,172,1.3469758311,0.9796187862,0,2512,565.9,882.2091827369,778293.042105264,0,0,1,1,0,0,0,1,0,595.6842105263,209.7272727273,1126.375,0,0,0,0,0,0,11,2307,8,9011,8192,254,5,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:22,5017729,5,3,453,1806,453,0,90.6,202.5877587615,1806,0,602.0,1042.6945861565,450.2036678346,1.5943467652,716818.428571429,1889627.84656149,5002083,21,5017729,1254432.25,2498437.07982589,5002083,421,15244,7622.0,4331.7361415488,10685,4559,0,0,0,0,112,72,0.9964667283,0.597880037,0,1806,251.0,602.0627043755,362479.5,0,0,1,1,0,0,0,1,0,282.375,90.6,602.0,0,0,0,0,0,0,5,453,3,1806,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:32,5010641,4,4,483,526,483,0,120.75,241.5,526,0,131.5,263.0,201.3714412986,1.5966021114,715805.857142857,1865686.75063763,4946505,25,64136,21378.6666666667,34012.1779710346,60619,353,5010616,1670205.33333333,2888174.62626904,5005182,1913,0,0,0,0,92,92,0.7983010557,0.7983010557,0,526,112.1111111111,222.7231714733,49605.6111111111,0,0,1,1,0,0,0,1,1,126.125,120.75,131.5,0,0,0,0,0,0,4,483,4,526,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:37,13,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13,13,13,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0,0,0,40,0,153846.153846154,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:38,5004904,4,4,487,1806,487,0,121.75,243.5,1806,0,451.5,903.0,458.1506458466,1.5984322576,714986.285714286,1889087.87547798,4999034,17,5870,1956.6666666667,2937.8894351785,5345,119,5004879,1668293.0,2887220.56479947,5002168,517,0,0,0,0,92,92,0.7992161288,0.7992161288,0,1806,254.7777777778,603.5933601726,364324.944444444,0,0,1,1,0,0,0,1,1,286.625,121.75,451.5,0,0,0,0,0,0,4,487,4,1806,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
80,6,23/02/2018 03:06:43,23,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.5217391304,23.0,0.0,23,23,23,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0,0,0,40,0,86956.5217391304,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,SQL Injection
