Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,6,02/03/2018 10:17:07,577,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.204506,577.0,0.0,577.0,577.0,577.0,577.0,0.0,577.0,577.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3466.204506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,21/02/2018 02:11:09,5440,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,233639.7059,1286.764706,906.6666667,1515.469256,3883.0,3.0,4345.0,2172.5,2419.012298,3883.0,462.0,5416.0,1805.333333,2243.287171,4324.0,22.0,0,0,0,0,72,92,551.4705882,735.2941176,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,15/02/2018 11:00:12,100021853,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4594625337,0.0899803366,12502731.625,35353999.7794996,99999415.0,2.0,100021851.0,25005462.75,49995970.5658198,99999417.0,69.0,100021848.0,33340616.0,57728216.0728487,99999417.0,358.0,0,0,0,0,168,136,0.0499890759,0.0399912607,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,22436.0,0.0,22436.0,22436.0,99999415.0,0.0,99999415.0,99999415.0,DoS attacks-Slowloris
80,6,23/02/2018 03:16:50,5017082,4,4,709.0,1910.0,709.0,0.0,177.25,354.5,1910.0,0.0,477.5,955.0,522.0165825474,1.5945523713,716726.0,1890471.37373152,5003905.0,19.0,13177.0,4392.3333333333,4708.1925760671,9551.0,327.0,5017056.0,1672352.0,2885525.99413365,5004268.0,2917.0,0,0,0,0,92,92,0.7972761856,0.7972761856,0.0,1910.0,291.0,650.8313913757,423581.5,0,0,1,1,0,0,0,1,1.0,327.375,177.25,477.5,0,0,0,0,0,0,4,709,4,1910,8192,222,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,15/02/2018 11:00:12,100020978,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4594840494,0.0899811238,12502622.25,35354031.3824322,99999384.0,2.0,100020976.0,25005244.0,49996095.6483623,99999386.0,31.0,100020971.0,33340323.6666667,57728442.3116292,99999386.0,383.0,0,0,0,0,168,136,0.0499895132,0.0399916106,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,21592.0,0.0,21592.0,21592.0,99999384.0,0.0,99999384.0,99999384.0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100017329,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4595737805,0.0899844066,12502166.125,35354318.4630716,99999639.0,2.0,100017326.0,25004331.5,49996873.6539649,99999641.0,39.0,100017326.0,33339108.6666667,57729715.9203343,99999642.0,355.0,0,0,0,0,168,136,0.049991337,0.0399930696,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,17687.0,0.0,17687.0,17687.0,99999639.0,0.0,99999639.0,99999639.0,DoS attacks-Slowloris
80,17,21/02/2018 10:09:13,119851238,148637,0,4756384.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,39685.73107,1240.179096,806.340577,17284.93816,660561.0,0.0,120000000.0,806.340577,17284.93816,660561.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1189096,0,1240.179096,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00021529,32.0,0.0,0,0,0,0,0,0,148637,4756384,0,0,-1,-1,148636,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
0,0,14/02/2018 09:58:19,112641214,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266332357,56320607.0,14.1421356237,56320617.0,56320597.0,112641214.0,56320607.0,14.1421356237,56320617.0,56320597.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266332357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320607.0,14.1421356237,56320617.0,56320597.0,Benign
22,6,14/02/2018 02:01:51,372003,22,22,1944.0,2665.0,640.0,0.0,88.3636363636,137.8690011274,976.0,0.0,121.1363636364,258.6415602914,12389.6850294218,118.2786160327,8651.2325581395,19901.2571220983,80664.0,3.0,371951.0,17711.9523809524,28007.482509994,80664.0,222.0,372000.0,17714.2857142857,34625.085330065,118462.0,9.0,0,0,0,0,712,712,59.1393080163,59.1393080163,0.0,976.0,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1.0,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
0,0,14/02/2018 09:10:26,112640974,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266332924,56320487.0,29.6984848098,56320508.0,56320466.0,112640974.0,56320487.0,29.6984848098,56320508.0,56320466.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266332924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320487.0,29.6984848098,56320508.0,56320466.0,Benign
0,0,28/02/2018 10:51:44,108222900,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554411312,1834286.441,2412354.426,16200000.0,6702.0,108000000.0,1834286.441,2412354.426,16200000.0,6702.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.554411312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,60,0,0,0,-1,-1,0,0,36900000.0,36600000.0,62700000.0,11000000.0,9885355.333,5493073.897,16200000.0,5968904.0,Infilteration
80,6,22/02/2018 02:19:30,146,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20547.9452054795,73.0,96.1665222414,141.0,5.0,146.0,73.0,96.1665222414,141.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,20547.9452054795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
8080,6,02/03/2018 10:17:59,474,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4219.409283,474.0,0.0,474.0,474.0,474.0,474.0,0.0,474.0,474.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4219.409283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,17,21/02/2018 10:09:27,119913523,115207,0,3686624.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30744.02209,960.7506903,1040.861787,20643.51416,955015.0,0.0,120000000.0,1040.861787,20643.51416,955015.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,921656,0,960.7506903,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027776,32.0,0.0,0,0,0,0,0,0,115207,3686624,0,0,-1,-1,115206,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:09:36,119880381,114376,0,3660032.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30530.70043,954.0843885,1048.134479,20232.00246,651848.0,0.0,120000000.0,1048.134479,20232.00246,651848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,915008,0,954.0843885,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027978,32.0,0.0,0,0,0,0,0,0,114376,3660032,0,0,-1,-1,114375,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
21,6,14/02/2018 10:33:33,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,15/02/2018 11:00:12,29107447,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1766016786,0.2404882847,4851241.16666667,11881976.4668691,29105224.0,2.0,29107445.0,9702481.66666667,16803274.7278604,29105232.0,8.0,29107444.0,14553722.0,20578934.3097263,29105226.0,2218.0,0,0,0,0,136,104,0.137421877,0.1030664077,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,2221.0,0.0,2221.0,2221.0,29105224.0,0.0,29105224.0,29105224.0,DoS attacks-Slowloris
21,6,16/02/2018 10:12:28,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,20/02/2018 10:13:58,375942,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,2617.425028,18.61989349,62657.0,153304.7903,375589.0,2.0,315.0,157.5,219.9102089,313.0,2.0,375935.0,125311.6667,216746.5758,375589.0,30.0,0,0,0,0,72,92,7.979954355,10.63993914,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
52375,6,28/02/2018 10:50:07,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,186,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
21,6,16/02/2018 10:12:27,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,22/02/2018 10:22:16,113,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17699.1150442478,113.0,0.0,113.0,113.0,113.0,113.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,17699.1150442478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2047,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
21,6,16/02/2018 10:12:25,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
8080,6,02/03/2018 10:18:34,10202,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,44599.09822,686.1399726,1700.333333,3713.312789,9271.0,18.0,560.0,280.0,298.3990617,491.0,69.0,9729.0,3243.0,5223.749324,9271.0,42.0,0,0,0,0,72,92,294.0599882,392.0799843,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,21/02/2018 02:11:09,15079,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.6347901,15079.0,0.0,15079.0,15079.0,15079.0,15079.0,0.0,15079.0,15079.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,132.6347901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,22/02/2018 02:27:38,60530493,203,104,56330.0,189985.0,680.0,0.0,277.4876847291,292.8687801257,1935.0,0.0,1826.7788461539,320.4125664703,4069.2713340366,5.0718238822,197812.068627451,370676.316521728,1136594.0,18.0,60528189.0,299644.5,421701.066865257,1136594.0,304.0,60530469.0,587674.45631068,427303.600687389,1139285.0,48.0,0,0,0,0,4072,2092,3.3536815899,1.7181422923,0.0,1935.0,799.724025974,794.131200325,630644.363329667,0,0,1,1,0,0,0,1,0.0,802.328990228,277.4876847291,1826.7788461539,0,0,0,0,0,0,203,56330,104,189985,8192,1284,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,6,20/02/2018 10:13:58,372632,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,2640.674982,18.78528951,62105.33333,151951.0465,372274.0,2.0,329.0,164.5,229.8097039,327.0,2.0,372630.0,124210.0,214829.7817,372274.0,23.0,0,0,0,0,72,92,8.050838361,10.73445115,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,22/02/2018 04:17:00,61,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32786.8852459016,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,32786.8852459016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,15/02/2018 11:00:12,29111379,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1754972858,0.2404558025,4851896.5,11884449.76664,29110928.0,2.0,29111377.0,9703792.33333333,16807075.9667386,29110932.0,79.0,29111376.0,14555688.0,20584220.6400225,29110930.0,446.0,0,0,0,0,136,104,0.1374033157,0.1030524868,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,449.0,0.0,449.0,449.0,29110928.0,0.0,29110928.0,29110928.0,DoS attacks-Slowloris
80,6,16/02/2018 01:45:27,6750,3,4,328.0,935.0,328.0,0.0,109.3333333,189.3708883,935.0,0.0,233.75,467.5,187111.1111,1037.037037,1125.0,1779.752904,4329.0,8.0,4562.0,2281.0,2896.309376,4329.0,233.0,6742.0,2247.333333,2270.439238,4563.0,25.0,0,0,0,0,104,136,444.4444444,592.5925926,0.0,935.0,157.875,334.3250931,111773.2679,0,0,0,1,0,0,0,0,1.0,180.4285714,109.3333333,233.75,0,0,0,0,0,0,3,328,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
